Id,Churn
166,0.06874104861177462
167,0.1619630325733022
168,0.040103776268761764
169,0.6187316720597349
170,0.7706199719666788
171,0.059775575830412674
172,0.390384860624204
173,0.33571269740499254
174,0.11805289373442972
175,0.566831357709256
176,0.11008055335309269
177,0.09252772001076799
178,0.04604736408453548
179,0.7691468863180756
180,0.16665973108924412
181,0.09350397812445584
182,0.06719161677410504
183,0.11057086313532791
184,0.17256440633441864
185,0.036610360537566215
186,0.12143094659671543
187,0.027787013524459326
188,0.04421320093017682
189,0.04721184316979798
190,0.041827184511868176
191,0.026781542154787192
192,0.12484176852916973
193,0.05528828706644051
194,0.4227807621342351
195,0.16330555652484172
196,0.05319266373579547
197,0.153040356303205
198,0.36257289339242504
199,0.458939859508613
200,0.439012025674164
201,0.6161881796699903
202,0.17100524125819536
203,0.6092202074172091
204,0.16658488159846063
205,0.02915668399177812
206,0.10127032451485957
207,0.569851758423725
208,0.7005492834422692
209,0.47465594128043526
210,0.3177508904113411
211,0.09415977006024534
212,0.5624170630065307
213,0.03445028682131504
214,0.031572371656345896
215,0.47919357442566396
216,0.825604475621416
217,0.740393355502061
218,0.221086005019377
219,0.4511241597169626
220,0.4439120580827851
221,0.05413122968499617
222,0.06568512414461969
223,0.12884223132615513
224,0.043416805804923235
225,0.5570797819576739
226,0.2936524397491823
227,0.09727048473639022
228,0.46480364888777814
229,0.3276071005629578
230,0.02537876973822957
231,0.03353925668143791
232,0.31498085832527273
233,0.02672153951963628
234,0.035258973512210114
235,0.04836870584843092
236,0.7207452713933079
237,0.303561950792197
238,0.08420208458447917
239,0.3464574576778839
240,0.19616427187913926
241,0.03994845847987212
242,0.16238941420073472
243,0.4388213703229503
244,0.061393048674232904
245,0.08332664943055093
246,0.04145516906073503
247,0.02508167303699116
248,0.0917500327239012
249,0.04885665450628591
250,0.02457733112281941
251,0.04115238567459119
252,0.10133662814168705
253,0.44291933678175605
254,0.3451279751773606
255,0.6244634473693548
256,0.09656542726700082
257,0.1615241638739747
258,0.20630905313580852
259,0.6806820842410674
260,0.1293305265662597
261,0.3061928321972397
262,0.22882478771270984
263,0.4894423304623979
264,0.6112176943149795
265,0.29444428399614825
266,0.5258377238692994
267,0.3521685200444074
268,0.23812778909194046
269,0.09648162024404326
270,0.03078857163562793
271,0.02814660858855198
272,0.29848345011267124
273,0.5525496173104512
274,0.07522312202449258
275,0.35491073926137984
276,0.06898980095288841
277,0.07588797402911834
278,0.18126011073641066
279,0.05408103680822208
280,0.531447302835936
281,0.07262787865130012
282,0.5400198729926701
283,0.024790858380427955
284,0.1669566169805406
285,0.02761147133818067
286,0.03079142441931691
287,0.02537876973822957
288,0.13272143111791562
289,0.6846447825903469
290,0.4335831279489795
291,0.5638933688935573
292,0.06503967234256132
293,0.4463387218406077
294,0.5650583275919693
295,0.09388204794180935
296,0.1109966080087499
297,0.4840745013054879
298,0.025217969542548433
299,0.2740042564641379
300,0.0605333040091414
301,0.10072322656490021
302,0.13976376394792495
303,0.7009030829485733
304,0.06075482083371834
305,0.19616427187913926
306,0.3732875946127719
307,0.5072671387318475
308,0.6751987515492641
309,0.777335586323565
310,0.06962079201721025
311,0.03505342226163958
312,0.10959148440335122
313,0.06348589349198804
314,0.46154121704335166
315,0.7160297645469628
316,0.0395674874864008
317,0.2910167131352473
318,0.7301527788662646
319,0.4902259400055743
320,0.3693637331946723
321,0.6810555226205496
322,0.49838374356446175
323,0.10812602125442289
324,0.042002223611489045
325,0.6826349816592598
326,0.04201056720933744
327,0.282222363546777
328,0.024809446812475832
329,0.3392578153685321
330,0.11918632775290622
331,0.3103196303422292
332,0.3216933516290153
333,0.16898050831977907
334,0.6260196106357501
335,0.12793170406780427
336,0.02776693267972446
337,0.23756405538127495
338,0.039709658909057054
339,0.038681980499121665
340,0.4861340386681485
341,0.3329760505140832
342,0.14432393810906266
343,0.2169437933208371
344,0.039359001171290216
345,0.0678018437845708
346,0.3713360158680199
347,0.2991871269523666
348,0.02674249018389873
349,0.3737607271360499
350,0.06808691849115382
351,0.06278142646625594
352,0.21527471466912268
353,0.09083634582632655
354,0.28914861854373386
355,0.04504769847648274
356,0.7532248672540417
357,0.5746451461670724
358,0.6145872698520892
359,0.4780947546169135
360,0.16001055823880456
361,0.033751170774691225
362,0.35802548346587515
363,0.06890978038472197
364,0.2543559307704767
365,0.026615798617248766
366,0.10101543037270919
367,0.14120197945185492
368,0.08791013667394305
369,0.09590192884511686
370,0.11742738746513334
371,0.28906668970473753
372,0.07300841653973482
373,0.8242277877392212
374,0.05024210994985566
375,0.17366250490560683
376,0.2790055679863504
377,0.19373511547312885
378,0.6081835667927322
379,0.48305017349149837
380,0.2790365004884571
381,0.07723890354542788
382,0.04720825487442987
383,0.3883834960859605
384,0.260133207101116
385,0.4554544709741888
386,0.509340526005333
387,0.03300859578354148
388,0.025218120556947558
389,0.034468819390866406
390,0.6457541373293618
391,0.03418511900887828
392,0.5464330349999291
393,0.4009718719034466
394,0.1258191329111346
395,0.39215275646186926
396,0.0678018437845708
397,0.051681647800797016
398,0.17427477237949301
399,0.04336892566627265
400,0.30912173723702613
401,0.10035173879328264
402,0.041537177617290234
403,0.19630808583631082
404,0.04509741595877123
405,0.5052676011094854
406,0.6399966808367177
407,0.33010657263468274
408,0.2393286267782256
409,0.030480929095275684
410,0.06633330299063232
411,0.06909607689148359
412,0.6175856554570229
413,0.4915423761642502
414,0.2393286267782256
415,0.1830984788758589
416,0.03513744024024108
417,0.40147130705777884
418,0.09430320444829408
419,0.08564321168506595
420,0.32759418615966557
421,0.24166378674807035
422,0.43632221279245714
423,0.15511687934407833
424,0.11944505152568613
425,0.615722554670608
426,0.20601591220745355
427,0.0687520101101845
428,0.8158385752454809
429,0.1677609570457452
430,0.04956918055030583
431,0.11038261188547871
432,0.6016187613499614
433,0.5769717077992422
434,0.5569531765323381
435,0.7062116333853613
436,0.03260880148270567
437,0.04455793852100056
438,0.35047446670206667
439,0.5025507975190244
440,0.10068793124547966
441,0.2549189957915453
442,0.14725413362653778
443,0.054770772779971895
444,0.2690275509072009
445,0.028057662096079714
446,0.04746937938915585
447,0.04594478821217756
448,0.4548451958558583
449,0.10383716615164733
450,0.58836912991944
451,0.4292434516064428
452,0.03955564680023997
453,0.5641712254946987
454,0.059074993343735144
455,0.19019836939292492
456,0.23643707984881396
457,0.02818275932729222
458,0.05082302778153864
459,0.1130364921073307
460,0.16088494923499427
461,0.03874731004434401
462,0.04455037694280689
463,0.045743932112797425
464,0.2991871269523666
465,0.1866354215096037
466,0.04463462216265469
467,0.6854055099440404
468,0.1985727570053216
469,0.05264931389877275
470,0.444043484081692
471,0.3539037894803343
472,0.2393286267782256
473,0.30455881833685333
474,0.5426784072047429
475,0.0497807864487932
476,0.6913192269139838
477,0.05005369203982918
478,0.0783950578984744
479,0.26773440761828377
480,0.3809764949352149
481,0.04623495901768047
482,0.24084655162748586
483,0.5688700329295464
484,0.0859195046337514
485,0.4044688459643207
486,0.4518067221701143
487,0.2547479003305557
488,0.027006821621039227
489,0.06875195038670842
490,0.7406900716416954
491,0.30105033194874153
492,0.23294944219494695
493,0.10210184334730257
494,0.07414309533130209
495,0.037081141135191086
496,0.10704328313510328
497,0.06097270770193164
498,0.6358706924621647
499,0.07046684455522266
500,0.7450961569034927
501,0.0528256390166649
502,0.20776533004672273
503,0.4027687580974624
504,0.2823980126700832
505,0.04568606738524935
506,0.1719281557236313
507,0.2789811271500218
508,0.5605114915269163
509,0.11047288787448298
510,0.6854284152747737
511,0.29404012548880953
512,0.6182562901045581
513,0.4434477884015928
514,0.12189180284405171
515,0.06523009946785797
516,0.19777495318066746
517,0.8414787723309001
518,0.4561012082251697
519,0.0303396685407712
520,0.5605426431503564
521,0.08142896834310176
522,0.03337468389213664
523,0.21351404400132562
524,0.825604475621416
525,0.142148835699266
526,0.37054180597106334
527,0.12366255289980159
528,0.5960416730491764
529,0.0950553473907607
530,0.052531394546041554
531,0.09261593168671423
532,0.1566552627286647
533,0.3945366852050421
534,0.7435735954642257
535,0.6309815422647502
536,0.4137193460944862
537,0.0721585791471225
538,0.44166616946579074
539,0.17873735170789726
540,0.48083941603111624
541,0.7161232245544215
542,0.19253366750661258
543,0.1479431446726165
544,0.19586000705729467
545,0.32834274687213205
546,0.42608350598244465
547,0.054803753758682905
548,0.3270073635458703
549,0.05986774263321333
550,0.09005307151080284
551,0.056437706363141146
552,0.03831323825680327
553,0.15079226649615854
554,0.11545583109391669
555,0.0732796475673604
556,0.6401880782336077
557,0.5726308328189998
558,0.135650747726282
559,0.3092748175952983
560,0.4368325117133429
561,0.027945100679075657
562,0.04475830250279487
563,0.031121629429752985
564,0.2594266537702538
565,0.24094722275434305
566,0.6425358807765874
567,0.09631603184395604
568,0.4860103692074653
569,0.09524518263964864
570,0.03229640124730883
571,0.6138311058155174
572,0.6624425777046435
573,0.19616427187913926
574,0.029833450836426304
575,0.3207406455438178
576,0.2464429917722439
577,0.48581111824129003
578,0.33112322598982014
579,0.6922152637255956
580,0.04371727655662123
581,0.6043911950490709
582,0.02492953109236695
583,0.03819257722220037
584,0.2622561648446722
585,0.035258973512210114
586,0.181365499270964
587,0.07800968812169894
588,0.8167559535903752
589,0.4152870194076022
590,0.8444049483531918
591,0.09903375445810748
592,0.5415728181864691
593,0.07129479903467136
594,0.40651580746566757
595,0.5159843353172954
596,0.02518755386815223
597,0.49534024176791
598,0.4835169852005292
599,0.06871379541449882
600,0.027007003075444444
601,0.2272070074136325
602,0.11861421818156867
603,0.6192255445196868
604,0.05865240568954001
605,0.2753911476307084
606,0.09802930984393915
607,0.5835178053933148
608,0.07802311602053158
609,0.20180712542991427
610,0.5004225023308118
611,0.1866354215096037
612,0.3574068466364864
613,0.17548478891031283
614,0.08765344087337895
615,0.030973096291842382
616,0.47303056947021144
617,0.10076934055064399
618,0.032882872316840665
619,0.22631129742267567
620,0.041910421943773105
621,0.34206811317999003
622,0.678935534803501
623,0.8195510028201285
624,0.08411285183140053
625,0.14312913305439887
626,0.034532724834775715
627,0.04655906230123019
628,0.5536125842067156
629,0.13894040275706046
630,0.48167988843912857
631,0.04132353799692431
632,0.5116939196713504
633,0.038095327560641594
634,0.5855680984016888
635,0.034896169297444005
636,0.11426738999294785
637,0.16763230431099274
638,0.19053536088081746
639,0.607335261871606
640,0.7905268234067757
641,0.19904055002214904
642,0.14849181052590882
643,0.1969229771863811
644,0.29509075265993645
645,0.049594679498290856
646,0.11313543201122633
647,0.09024054103069652
648,0.025657223764786963
649,0.08200066652792384
650,0.05210053206310773
651,0.729413105153688
652,0.058483611842698825
653,0.2271050156120489
654,0.19109655509533183
655,0.573643110345334
656,0.21885527325864304
657,0.12920634351982768
658,0.06867608924439893
659,0.39588520385532566
660,0.06332349310976966
661,0.050426986485940045
662,0.3866034611389684
663,0.25130190117507756
664,0.0410626520192034
665,0.6939588202423794
666,0.8466780273017862
667,0.14911411569890165
668,0.04929709079482429
669,0.026296323980033842
670,0.050148828910353126
671,0.5134947747102416
672,0.5488623015922215
673,0.35208025373633833
674,0.6964061121557262
675,0.11428941297364976
676,0.030316922356544502
677,0.2972230817230435
678,0.3142652018888384
679,0.6521373900972188
680,0.486373274337589
681,0.12559771500914474
682,0.03426290360936491
683,0.3994151553236916
684,0.07062501254282891
685,0.31941990047707625
686,0.0547408382649417
687,0.05434480834999412
688,0.31672758554846614
689,0.2466016448749847
690,0.6370422703058025
691,0.7638422991685567
692,0.3532585674774191
693,0.2723905508514143
694,0.06867608924439893
695,0.538839661355582
696,0.35070241895284104
697,0.027851399188920146
698,0.04470200422449278
699,0.09628738826069215
700,0.07849282834701382
701,0.1381349724367665
702,0.10587262220393891
703,0.10394517301448132
704,0.8345577077081231
705,0.027778331648567665
706,0.09327523373877412
707,0.749250986745244
708,0.03403250101675865
709,0.09516513229244801
710,0.06568889693395968
711,0.1888243865621336
712,0.292376588629593
713,0.24094722275434305
714,0.17419576609579154
715,0.1512519114269822
716,0.6834235562573722
717,0.04915847515311211
718,0.3679270861217525
719,0.7655597720942772
720,0.12281552410416875
721,0.2744967925590377
722,0.24530080730295642
723,0.4987710795933124
724,0.12708579966504796
725,0.690066516135246
726,0.02958668563627595
727,0.3403929334931046
728,0.20295452039110923
729,0.041545333200900696
730,0.028721029412243047
731,0.6253446381183461
732,0.026527959158237295
733,0.04173185795697165
734,0.06406093267617984
735,0.5128587430773017
736,0.03949615522408395
737,0.29896252808297935
738,0.3793407078252556
739,0.40758961816290457
740,0.31229556076352816
741,0.3398858765913007
742,0.38104627824750886
743,0.4394154350535452
744,0.1413654365348194
745,0.1831159271430396
746,0.09177302701643204
747,0.34849783787219163
748,0.025338944087834173
749,0.6133318785401018
750,0.5407088117394353
751,0.05306624367345667
752,0.21480712214109882
753,0.11832084956124195
754,0.6015256269997028
755,0.11916632180762486
756,0.15835471383149202
757,0.4029462667961237
758,0.08557624038812381
759,0.6863998707151189
760,0.34831359889631375
761,0.5520972826976605
762,0.713801879721472
763,0.11424684718681219
764,0.14917687330528728
765,0.1207057166622047
766,0.46610789663366753
767,0.09353857979164042
768,0.15631976865090488
769,0.39159891851991113
770,0.535447263188494
771,0.04474061586942175
772,0.7165536204875775
773,0.19801797025334641
774,0.5483249350396793
775,0.07963357285894697
776,0.09456415605806094
777,0.5689811351002766
778,0.05670531546796828
779,0.6334894846259372
780,0.09477832186747116
781,0.47806987724057437
782,0.5283974701302171
783,0.6386373334990727
784,0.039272877629575806
785,0.6105255343580975
786,0.12666761419058864
787,0.15821402973245438
788,0.5189702659153318
789,0.03476801421125191
790,0.5053348807023795
791,0.6205178571552104
792,0.03714051037720418
793,0.5674674608974737
794,0.6353513647074566
795,0.5434926037649244
796,0.3311698423406975
797,0.028969403051075558
798,0.09898586237698528
799,0.07041708696260172
800,0.3072736076083315
801,0.29864090779390934
802,0.03716640270755817
803,0.6835009450175945
804,0.026295018737619337
805,0.19790017742124172
806,0.02741951546032817
807,0.504197890345504
808,0.16073895666914875
809,0.2570377438112469
810,0.12622969935932626
811,0.30856091915899114
812,0.35658907919930566
813,0.20976094507735527
814,0.06310888859313957
815,0.5347789120606515
816,0.1967504071229924
817,0.26745856363978
818,0.03041275815848273
819,0.07182540344713373
820,0.18253490620631896
821,0.752207180003411
822,0.026555047900989334
823,0.05811233401122725
824,0.11385653959217512
825,0.041545333200900696
826,0.030726931119760287
827,0.43089168876818534
828,0.6384098712272399
829,0.6218476409770509
830,0.7901375168597525
831,0.7905268234067757
832,0.24094722275434305
833,0.34179280928580946
834,0.23850884047830703
835,0.33849323370856926
836,0.08646968238262524
837,0.676964621517625
838,0.43936865948141546
839,0.3317041815867178
840,0.2991871269523666
841,0.2393286267782256
842,0.17102487258620794
843,0.4032627954041413
844,0.034353499630834186
845,0.36773188533244733
846,0.588368131496289
847,0.8120456931624942
848,0.04422656398740331
849,0.2391663181027925
850,0.4130333470757293
851,0.11450600167344105
852,0.03490776602895412
853,0.266811450965209
854,0.23820145477973456
855,0.11795427559550498
856,0.46674257456986384
857,0.11359662670406598
858,0.6504001628243734
859,0.030672110647408043
860,0.537544586226282
861,0.12676081081669874
862,0.1281045744401861
863,0.5392517418208402
864,0.13884401389731013
865,0.06133082433406793
866,0.10351240677041353
867,0.4016163616164018
868,0.23273773654106839
869,0.40047114446115684
870,0.6896973509765062
871,0.1476739706958565
872,0.10835413994360009
873,0.4913550630455617
874,0.6061335473287965
875,0.4892913096793619
876,0.27430816171544525
877,0.14644133078199878
878,0.03963464078936309
879,0.17043444308018896
880,0.19253028219352264
881,0.07686902109952941
882,0.02585411319384492
883,0.7224034323756561
884,0.06924579625286055
885,0.3371577857649511
886,0.27144703015057015
887,0.03538395346431901
888,0.07415269926455409
889,0.2603998998179616
890,0.2944099783531852
891,0.1270992173324904
892,0.02702734170797165
893,0.6992274686829972
894,0.06524634450008367
895,0.043252895169265844
896,0.057408950662441914
897,0.4357725047230548
898,0.08656640491586891
899,0.7539995872899883
900,0.03585271940663471
901,0.2308274298074462
902,0.1046080051939147
903,0.07881557586721177
904,0.17473852386843475
905,0.026826637925251234
906,0.5481476382727194
907,0.02824517112472292
908,0.04032136644620869
909,0.7362441556911115
910,0.03553771754671531
911,0.03790239787447962
912,0.027197945184403244
913,0.49757503707701023
914,0.1294943979392802
915,0.07094310516869992
916,0.6836206358705318
917,0.4452479780130401
918,0.2393286267782256
919,0.7588463144650832
920,0.17012016913549063
921,0.745701610062757
922,0.14076415739365605
923,0.11513489848596362
924,0.6309093264859945
925,0.11106770130023513
926,0.07650546055081608
927,0.24094722275434305
928,0.08876474951087511
929,0.17244828077514293
930,0.6774205327933936
931,0.4839410579570818
932,0.7086928138088167
933,0.05409289070253903
934,0.10119508582162524
935,0.07071613337488682
936,0.02674249018389873
937,0.30687982815126913
938,0.16178150138741423
939,0.050394786778032045
940,0.024362627285060008
941,0.638056747610123
942,0.48890722048978824
943,0.029000883233679057
944,0.16452669491955782
945,0.6504893950777748
946,0.327736056243727
947,0.05198798744268766
948,0.10350520668277394
949,0.4354366538246105
950,0.7531479572722294
951,0.05192573190085413
952,0.24094722275434305
953,0.39005709307495706
954,0.2270426530040724
955,0.17458135635971972
956,0.1484314298779975
957,0.3907174956197541
958,0.07071613337488682
959,0.10935578989912714
960,0.322646403273118
961,0.448271649216235
962,0.14947641320064228
963,0.0398362734373201
964,0.5377729952000477
965,0.6744099138907812
966,0.2648487071851236
967,0.03310158297365167
968,0.1429867717352815
969,0.0697251548414857
970,0.04569080301867977
971,0.040225530735714735
972,0.3934556584403264
973,0.17802926457031687
974,0.0253687279499124
975,0.4855288075903225
976,0.0932695874276884
977,0.07976086543008766
978,0.4321024804187954
979,0.09926651140883619
980,0.6319766321050256
981,0.10928875300584294
982,0.3991041516243548
983,0.02512388855205078
984,0.5718800492230924
985,0.06659052469451492
986,0.07264182939597401
987,0.5521669861882164
988,0.35642498191459754
989,0.06247037233705669
990,0.6324355658602294
991,0.5857311337759669
992,0.20709545000744428
993,0.13148244675687265
994,0.5870442015967076
995,0.37451698550390006
996,0.1866354215096037
997,0.02526287997865262
998,0.8144489196808281
999,0.03267893108531181
1000,0.039451464104187754
1001,0.26628079972694074
1002,0.24309612754175564
1003,0.2443056276075783
1004,0.44574856787624867
1005,0.02624299665018762
1006,0.054395332394090175
1007,0.0787332604712877
1008,0.10387053281593132
1009,0.1729733798196496
1010,0.5800677169359288
1011,0.4033476674172291
1012,0.1598926356501423
1013,0.23786956157456654
1014,0.10546246507772329
1015,0.034358545632412654
1016,0.025636537277159692
1017,0.14289001462038955
1018,0.5092817189269242
1019,0.8183273412066896
1020,0.6589730852350082
1021,0.0289035682296124
1022,0.09611432753560915
1023,0.03653240570910397
1024,0.10314031592566832
1025,0.8149631003994089
1026,0.4263986779323675
1027,0.08490661678557042
1028,0.07269409185018509
1029,0.700691242858451
1030,0.26581791649168135
1031,0.027517624506551874
1032,0.07162590225965072
1033,0.1547482134566115
1034,0.10301758098541627
1035,0.5591154935102627
1036,0.4916062226600919
1037,0.15384722379457977
1038,0.2845750205434753
1039,0.027087437265963785
1040,0.44982807597363567
1041,0.2496643070799748
1042,0.49243503594512417
1043,0.025982104631201278
1044,0.12004421914418091
1045,0.025657725705261234
1046,0.030183649377330635
1047,0.29842701117296255
1048,0.6159258182717329
1049,0.08112955191697867
1050,0.29647437556117734
1051,0.1702184473942972
1052,0.13903340115268153
1053,0.044727328306197064
1054,0.03222529227739381
1055,0.06372102872087326
1056,0.12870509517938986
1057,0.114393519895117
1058,0.1372221004836569
1059,0.5091695161503383
1060,0.3878920515134126
1061,0.06808909526617139
1062,0.14024775242327164
1063,0.043590679716939605
1064,0.12552328576369964
1065,0.35684529983929547
1066,0.1113765024552007
1067,0.1616275076640542
1068,0.06155741085536656
1069,0.027487949837506926
1070,0.07610702443318339
1071,0.15481117220591997
1072,0.10600690316395395
1073,0.14744287328923272
1074,0.07923625712191865
1075,0.05927517696255277
1076,0.06997862978324902
1077,0.3942434766413573
1078,0.12631704505428598
1079,0.545861553240921
1080,0.03613379864684085
1081,0.7857817963355624
1082,0.44726264585227427
1083,0.07247101536808138
1084,0.5239572802564939
1085,0.3173889054857002
1086,0.4251553538152224
1087,0.045175392142683284
1088,0.6436949589673912
1089,0.752207180003411
1090,0.15685126287152537
1091,0.6020989931874706
1092,0.07522312202449258
1093,0.5758734883955032
1094,0.3580148075474645
1095,0.08994781509084364
1096,0.06035482487488546
1097,0.22222999797166973
1098,0.2953576853239649
1099,0.1072988317219661
1100,0.43305992380851893
1101,0.33156884991433205
1102,0.10899282268202819
1103,0.06867608924439893
1104,0.03594895476715735
1105,0.11404731747324684
1106,0.03166326568567207
1107,0.04883607174185702
1108,0.027970230172984778
1109,0.28854609984793367
1110,0.697900016127126
1111,0.06791054133093767
1112,0.025241310773013618
1113,0.09537631130287279
1114,0.09867322405683257
1115,0.5090083315885076
1116,0.25891199532912373
1117,0.13399792202302918
1118,0.04915027505309226
1119,0.19611976560558672
1120,0.09289434565191353
1121,0.15947534420400838
1122,0.4182858221763655
1123,0.4251564622795929
1124,0.04463462216265469
1125,0.04185611409707836
1126,0.3241882334430321
1127,0.44980700209898844
1128,0.1539441954425574
1129,0.48018457995585606
1130,0.35031053728732897
1131,0.04042420310996952
1132,0.13601112767304685
1133,0.1392631896002634
1134,0.6569067385121913
1135,0.6253543725742712
1136,0.03951957903339101
1137,0.09493224869403614
1138,0.5419082948083449
1139,0.028250804844771046
1140,0.6113184862522277
1141,0.5472884751189119
1142,0.09589457957817915
1143,0.09904850649808541
1144,0.4704507060400857
1145,0.3102577369841467
1146,0.0938052180822553
1147,0.17199347554127137
1148,0.028577223819625963
1149,0.05502418632466426
1150,0.26017778905952316
1151,0.3877943803435037
1152,0.4401723042107761
1153,0.02582264098555228
1154,0.15992920214887718
1155,0.11561266300726672
1156,0.02503309363135921
1157,0.20776533004672273
1158,0.4894423304623979
1159,0.8029318690415602
1160,0.02624299665018762
1161,0.25612771600392603
1162,0.3055911631950586
1163,0.19750820013885959
1164,0.041655012047141
1165,0.5530880223565041
1166,0.12825825783864836
1167,0.029276529223298604
1168,0.18529260959236785
1169,0.025081045185323395
1170,0.05538021150641071
1171,0.07522312202449258
1172,0.22192736054695777
1173,0.0968795537463747
1174,0.1226086395308974
1175,0.6434462567242452
1176,0.20726889653536085
1177,0.049625883315594956
1178,0.40138368346328895
1179,0.07854106914876095
1180,0.03838567620237661
1181,0.02693593950244102
1182,0.2516574123918804
1183,0.07626483996365353
1184,0.11574520212062803
1185,0.15788817560242793
1186,0.632944020901957
1187,0.5148772685362512
1188,0.027935136223535
1189,0.12421956182832569
1190,0.12489618544825806
1191,0.06731950451138888
1192,0.1953941215130924
1193,0.49818038250038577
1194,0.5090795295616211
1195,0.07182975894525556
1196,0.15007779651204006
1197,0.09247297617587524
1198,0.049139720710558034
1199,0.25075016329430955
1200,0.1361765003146051
1201,0.042155560444292924
1202,0.04747613609795541
1203,0.5234965164945966
1204,0.295040602650419
1205,0.1868252836946816
1206,0.5431384462083307
1207,0.12384652955753589
1208,0.41680022836890124
1209,0.07393569156968172
1210,0.34218156982974596
1211,0.048458307741505335
1212,0.11056144701136379
1213,0.8361773594546488
1214,0.18578575188151092
1215,0.3796676072119947
1216,0.25744837363688966
1217,0.5775217246406318
1218,0.2734644675607824
1219,0.10403171541894948
1220,0.026955713557381425
1221,0.3976629175244824
1222,0.8188080973389282
1223,0.34338382289728847
1224,0.06758378164620515
1225,0.42739202079663946
1226,0.7588463144650832
1227,0.5973138168655295
1228,0.5696195790880751
1229,0.7873958896423364
1230,0.026710857395344963
1231,0.6300429600921353
1232,0.6463977304446584
1233,0.48340148571477015
1234,0.23196004514214608
1235,0.027902442250409193
1236,0.8428342107056236
1237,0.5012561540755957
1238,0.5143989908223466
1239,0.030392411498860284
1240,0.23961866774201637
1241,0.08747487962147352
1242,0.02710508112238701
1243,0.7345065522213089
1244,0.0282911495148183
1245,0.10959144374520281
1246,0.4032627954041413
1247,0.12985170782030114
1248,0.11143951004762535
1249,0.14613707155569564
1250,0.07968260835113057
1251,0.37598367272726907
1252,0.025990603795065154
1253,0.8019908855635716
